Test_id;Summary;Text
41;EXCELLENT PRODUCT;EXCELLENT PRODUCT, SWEET TASTY AND THE KIDS LOVE THEM..
42;Cytomax;Excellent formulation for the lemon and lime product which mixes well with fruit juices. Far better than the other flavor they sell.
43;Too High On Carbs, Low On Protein;I am not rating this food with three stars because I dispute the quality of ingredients, or that it's one of the healthiest commercial dog food available on the market. Wellness is an excellent brand, more importantly, one whose quality control I trust.
44;"Too spicy ""flavor"", too fine grind";The good thing about the Chipotle flavor is generally that the smoked jalapenos are a bit milder and more flavorful than regular (raw) jalapenos.  That is NOT the case with this powder.
45;Guiltless indulgence;I love the calorie free Walden Farms products.  They add flavor without adding pounds.
46;Wood Shavings;I enjoy rooibos tea very much and drink it all the time.  Usually loose tea is fresher and better tasting.
47;pleased;I ordered these for my son because subscribe & save was A LOT cheaper than going and buying them at the store.  I have seen a lot of reviews where people received their jars broken, I ordered 5 different 12 pack jars of food and not a single one came broken, all of them were wrapped very well in bubble wrap.
48;wonderful Christmas cookies;I order three or four large tins of these scrumptious cookies every year around Christmas. They make very fine gifts, and I never fail to save one tin for myself.
49;love these cookies!!!;These are the best cookies! They are vegan and made with great ingredients.  I wish they sold these at the Whole Foods by my house.
50;YUM!;I'm about to place my third order of the Chocolate PB2.  YUM.
51;Fruity and delicious;The fruity taste is strong but not overpowering int his Lipton green tea. It is a pleasant change from regular tea.
52;Favorite tea;I could no longer find this tea at the grocery stores so bought it in bulk. I love this chai tea.
53;My cat's favorite food, very healthy also;Ingredients are all human grade - and the health information is really good. It's my Siberian cat's favorite food for sure - he snarfs it down.
54;Good deal green tea.;What a deal for us.  This tea on sale sells for $3.
55;Excellent soup mix.;"Excellent soup mix, even better when you ""doctor"" it up with your own vegetables and chicken. The best store bought soup mix there is."
56;good low carb choice;When looking for low carb items I found Swiss Miss Diet hot cocoa.  When I have a sweet tooth craving or the need to eat when I'm not hungry,I have found this to be a good alternative.
57;Crystal Light Ruby Red Grapefruit drink;Increasingly I've become aware that tastes that I like are not necessarily those of the masses that grocery stores cater to.  This is probably the best flavor that Crystal Light ever produced! I'm so glad that it is still available in some way and the delivery was very well done.
58;I love it;The little boxes at high prices in the stores always kept me away. It's a great substitute for rice, in 1/4 of the time.
59;Pamela Dark Chocolate cookies;My fiance was already hooked on Pamela's dark chocolate cookies..
60;Fudgy Alright!;I received my first taste of Nora's product as a cake mix from a food blog giveaway. I LOVED it.
61;Not for me;this does not taste like coconut water at all..
62;I Love this stuff;I am loving this brand, and using it for everything from cooking, to eating to skin, its so worth buying..
63;Reminds me of Pennsylvania;My husband is from PA. You cannot find these Snyder Sourdough Pretzels in Oklahoma.
64;These are the BEST gluten free pretzels;My wife and children are gluten intolerant and we searched for good pretzels for a long time. We finally found Glutino a few years ago and then began the quest of buying them at a reasonable price.
65;Love the flavor;We really enjoy this flavor.  They were at a great price.
66;Bitter to the last drop.;"Since I like dark, full bodied coffees, I thought ""Jet Fuel"" would be right up there.  While it is a dark roast, I think the roasters went a bit tooo far, as I find this blend bitter and acidic."
67;glaceau vitamin water;This product is not avail at my local store anymore and my son loves only this flavor. Received well packaged in a timely manner.
68;No Flavor!!!;I was expecting a lot more from this coffee. It was extremely bland and had very little coconut flavor.
69;High-quality GF pasta at a great price;I'm happy to recommend this product. My older daughter who has celiac disease was a pasta nut before her diagnosis, and Ancient Harvest's corn-quinoa pasta is just about the best boil-and-serve GF pasta we've found.
70;I love this s**t;Gatorade is just as good as water cause it won't give you bad kidneys if you drink too much of it and also you won't have to go to the bathroom so quick. Who ever says Gatorade is salty is on crack.
71;Surprisingly Good!;It's probably been over 30 years since I last bought instant coffee, but I'm in a temporary situation separated from my beloved Bodum French press, as well as drinking alone (sigh..
72;tastes great and is lower in calories!;a nutritional newsletter mentioned this and I thought it would be interesting to try.<br />have to say it tastes great to me - although I reconstitute it with twice as much water as the package recommends.
73;tea for Mum;My mother drinks a lot of tea.  She took the empty bag from a restaurant she had visited and told me to order the tea for her from the internet.
74;pill pockets are the best;Pill pockets are the best thing ever,  and buying them through Amazon is the best value for your money.  It is the only way my dog will take his vitamin every day.
75;Old!;I LOVE nu-organic bars
76;My boy likes it.;The 3rd stage has more texture than 2nd stage. In the beginning, my boy doesn't like 3rd stage that much as his variety 2nd stage Earth's best.
77;Great chips;These chips are a favorite as an alternative to potato chips. A bit pricier but tasty.
78;Dogs love them but ... seems to make them sugar high?;I have two young dogs, a dachshund (1yr) and  a chihuahua (6mths).  I use these to crate train them.
79;coconut oil...;I am very happy with this product.  It is a bit on the expensive side, but it is also a quality product.
80;Great coffee;I have been drinking Tully's Kona for the past 2 years, but with the price increase of kona, I needed to find something less expensive. After trying numerous kcups, this Mahogany is just as good as the Kona, with a full coffee flavor, and a hint of caramel.
81;zero outta 5;Zero out of five cats, all ferals, said euck.<br /><br />I've got a new feral who will eat nothing but Safeway's Mom-to-Mom Chicken Baby food (buck a jar!)<br /><br />He will not eat:<br />Chicken livers Steamed and pureed .
82;Great product;Just started using this so will update more later, I have an older cat 15 years old, everything she ate she would throw up she pretty much grew up on Iam's Weight Control cat food due to a previous urinary tract infection,and a weight problem (vet recommended) she weighed in at 17 lbs her heaviest the Iams never helped for years for weight control.Later in life she started losing the weight got down to a perfect weight then really started to lose to much then the last bag of Iams I bought her she refused to eat but a couple of kibbles a day, she was starving herself to death because even then she was throwing up,(she went down to 7lbs) I bought the Science Diet Sensitive stomach she is finally eating again, not throwing up so the food is A-OK with me and will spend the price for it, but like I said just starting using it will update on how she does more in to eating the food.
83;My favorite 2011 grocery Amazon purchase - best tasting GF oats on Amazon;I have purchased every gluten-free oat product available for sale on Amazon and this by far is the freshest and tastiest.  Easy to wiz in your blender or food processor for freshly ground oatflour - a nutritious and delicious flour that is fiber-rich.
84;Great Value, Ingredients and Taste;First, at 12oz per bottle, you've got plenty of wow per squeeze. It works out to be about $6 a bottle, which is really a great deal.
85;Great, healthy treats;These are very healthy, natural treats for your dog. About the size of a McDonald's hamburger, but they are really hard.
86;Great tasting instant coffee....;If you like instant coffee, Taster's Choice is the one to buy.  I especially like the single serve sticks because I know for sure what my coffee will taste like.
87;There's better ghee out there;Bought this on subscribe and save, so it was ~$14 for the jar, which I thought was a steal.  However, I was not that impressed by the quality of the ghee
88;Great product;Simple to set up.  Simple to maintain.
89;Keurig K-cups;I love the k-cup variety pack received. It's a very nice selection of coffees.
90;Excellent cat food;My cat loves the taste of this food and is very healthy after eating this for years. She has a very healthy coat because she also gets at least 1 can of wet food per day which provides protein and healthy fats.
91;Good chocolate taste and not too sweet;I'm always looking for a cookie that is not too sweet and these fill the bill for me.  Although I bought my first box at a local natural food store, I'll be buying these from Amazon from now on, given the much less expensive price.
92;smart product;I love peanut butter! I decided to purchase this product to try and cut a serving of regular pb in half. My favorite way to eat pb is a couple tbs.
93;Super Easy and great tasting;K-Cups are great if you only drink one cup a day otherwise it could get expensive.  This flavor is good for the basic coffee drinker, no funky flavors added, just basic coffee.
94;Looking for the best baklava by mail?;You have found it!  I have bought baklava products from literally hundreds of bakeries, including many online bakeries.  No other mail order has even come close to the excellent quality of Shatila.
95;Green Tea With Nice Flavor;Green teas, for the most part, have a different flavor some  tea drinkers may not  find appealing. As a long term tea drinker,  and given the benefits of green tea, I've been looking for a green tea I actually liked and this one makes the grade.
96;Seriously?????;Are they joking?  $11.99?  Just because they are vegan doesn't make them worth that much money.
97;Solved 2 years of 'poop problems' in 24 hours...;I adopted 2 kittens from an animal shelter 2 years ago. Both were treated for coccidia and roundworm at that time, and repeated stool tests over a 2-year period confirmed that these infections were indeed gone and nothing else funky was growing - but still, they had ongoing poop problems.
98;Good powdered milk, poor packaging;So far we've enjoyed this powdered milk in recipes, plain, and in  home made hot chocolate mix..
99;Egg Protein Review;I found this to be a good alternative to whey based protein powder. I have only used this product for 30 days and am reordering.
100;Very Mild;This is a very mild taco seasoning.  I added chili powder, garlic and onion to spice it up.
101;Love Them-as supplements...;"My kids love these vitamins-they ask for their ""Nordic Berries"" every day. Good for them, pretty good ingredients."
102;FABULOUS;Received it this week, made a package tonight with one large cut up chicken breast, perfect meal for me, I will keep this on hand always. I will subscribe to the item, may quicken the pace a bit more, I see eating it more than I originally thought I would.
103;Great Product;You will likely find this review to be quite strange.  But here goes .
104;Great for sensitive digestion!;I adopted a cat about 8 months ago from the Humane Society, and discovered pretty quickly that he did great on canned foods, but dry foods would always give him loose stools if not diarrhea.  I'm fine with feeding wet only for the most part
105;Okay but not great;I eat a lot of peanut butter, particular while pregnant because it happens to be one of my cravings.  This product is okay but not great.
106;Oatmeal, it's what's for breakfast!;"I love this oatmeal for both the taste and texture. True, it's not refined enough to just soak overnight without much cooking, like you can do with ""quick"" oats (which I also love)."
107;Very Nice Product;Just a few drops as a leave-in hairdress works very nicely.  There are no instructions on the bottle on how to use it, but I'm sure you can use it as a typical hot-oil treatment as well.
108;Why all the hype?;"I've come across this item a few times, but I hesitated to order it. When it was the Deal of the Day I decided ""why not?"" and ordered the 150ct container."
109;It does exactly what it says!!!;Wow, my husband and I have been praying for something like this..
110;Favorite Cereal;I can no longer buy Post Shredded Wheat 'Bran locally. I was pleasantly surprised when I found it through Amazon.
111;Candy;This is some of the best old time candy on the market. It is sticky,but worth every bite.
112;German Shepherd puppy likes these;These are great. They don't smell.
113;No hulls, but really small;"We recently got this, which seemed great because prior to this we purchased what we had thought to be ""paragon popcorn"" sold by amazon and we got this popcorn called ""snappy"" which really sucked because there were so many hulls, that we decided to buy this after reading the reviews.<br />upside: hardly any hulls<br />downside: the popcorn is very small, and not as tender as I would have thought it to be since the kernels are so small."
114;Great tasting;I add this to my cold brew lipton ice tea that I prepare.  Took a bit of experimenting to get the right amount of juice concentrate but once perfected, it's like drinking the perfect blend of sweetened ice tea.
115;A Staple Must Have;I even mix this with mashed potatoes (about half and half) and fry them. My son absolutely loves them.
116;Best Dog Treats;These liver chunks are like crack for dogs. The niblets are magic for training dogs because the critters will do anything for these.
117;No discernible smoke flavor;Don't know if I got a bad batch or old batch, but there is no smoke flavor at all.  At least the salt is relatively tasty, but considering that I could have saved money by just ordering normal Maldon Salt - that is what you should do.
118;YUMMY!;My daughter loves all the good combos from Ella's kitchen, I love them because they are organic and healthy!  They are great for travel and also save well.  I highly recommend anything from Ella's Kitchen when starting your baby on foods.
119;actually...;"I think this stuff is pretty good. I've had a few bags and have noticed that the ""toughness"" varies wildly from bag to bag."
120;My Pup Loves it!!;My pup loves it!! The minute I open my amazon package he smelled the bones! He instantly sat and waited patiently for me to open the pack of Smartbones.<br /><br />I am so glad I finally found a better alternative to rawhide.
121;Khrys;"I had heard wonderful things about these noodles, and with the low-cal ""included,"" thought I'd give them a shot.  They were AWFUL!  I rinsed them several times, but they still had a fishy smell."
122;Our Chinese Cresteds give these a paws up!;Our Chinese Cresteds do agility and though they are very food oriented, it's important to have a variety of special treats to keep them interested.  These surely fit the bill.
123;A Light and Delicious Tea with a Pleasant Aroma;I enjoy Bigelow's Green Teas (especially the Green Tea with Peach as noted in one of my other reviews).  I enjoy this tea as well.
124;So wonderful to find a G-Free Bread I can eat & like;Amazingly, this product is almost like San Francisco Sourdough Bread.  Of course nothing can beat the real thing but when you have celiac, you can't have the real thing, but this is the next best thing.
125;Great tasting product;This product has all the taste of regular popcorn but without the calories. Warning contents in bag may be very addictive.
126;Not a rip off!!!;To the person who states that the price is a rip off..
127;Mediocre noodles.;I wasn't impressed by the flavor
128;I love this company, & like this product - but loaded with sodium;I love the Just Cheese bars. It's basically just crisped cheese, some of which have powdered flavoring mixed in.
129;Really Great, Full Flavored Coffee, Ground Fine;Wow, this is really great coffee.  I generally like strong brews from Diedrich, Peets and Starbucks (and Timothy for the KCup) and was kind of reluctant to try this one as many brands end up being too weak or bitter for me.
130;Yummy little crackers;I'm not usually a big cracker person, but these were very flavorful and the ingredients were fairly natural and pronounceable, a rarity in prepared snacks. These are dandy for eating out of hand and the flavor holds up but doesn't overwhelm a nice strong cheese.
131;Very tasty and healthy!;All natural unprocessed raw ingredients. It doesn't get any healthier.
132;Delcious Tea!;I have bought this tea wherever I could find it and am very happy to find it available through Amazon.  It has been my favorite tea since we lived in Holland in the '70s.
133;Superb;This is my first experience with Yerba Mate tea.  I bought it for health reasons.
134;Great For Cakes;While I have not purchased this from Amazon I have used it for many years.  It makes a super layer for, my version, of Zuppa Engelesia and mixed with cream can be incorporated for Pate Choux.
135;Chi-Chi's;I have used chi-chi's seasoning for a long time. It became very hard to find in the stores and if I did find it ,I would buy all they had.
136;Excellent taste, quality and value;I was paying upwards of eight dollars a pound for American birch-based Xylitol. Not anymore, when buying this.
137;YUM!;I looooooooove Fiber One bars!  The Oats & Chocolate flavor is my favorite.  They taste soooo good!  We buy them in the big packs at BJ's because my husband & I each have at least 1 every day.
138;Tazo Wild Sweet Orange Tea;I had been buying this tea, one box at a time, in the super market, for a long time. When I saw that it was carried by Amazon, I decided that it was easier to buy the tea in a larger quantity, and have it delivered to me.
139;Good for instant.;I must confess before I review that I have never had an instant coffee that tasted as good as fresh ground brewed coffee.  However, I bought this for a camping trip due to weight constraints, and lack of equipment.
140;Nice taste, but too tough to chew for me.;Nice taste, but too tough to chew for me. It has a good smell of coconut skin & not too sweet.
141;Enjoyable coffee drink but not the best daily beverage for my family.;I tried this illy issimo Cappuccino coffee for a quick energy lift before lunch. The drink is made in Denmark (not Italy) and distributed by the Coca-Cola Co.
142;Ito-En Green Tea;The product arrived on time and it was as described on the page. Authentic Japanese Green Tea for very reasonable price.
143;Red Raspberry Leaf Tea;I've a difficult time drinking red raspberry leaf tea in the past. I wanted to try it again during my second pregnancy for uterine health.
144;Wonderfully disgusting (dont pay more than 5 bucks for the 2 pack);A few human flavors mixed with some amazingly gross and disgusting flavors.  Im not going to tell you about them, find out yourself.
145;The real deal;These.  are.
146;vipsusie;Butterfinger hot chocolate is very good. It taste like a butterfinger candy bar.
147;Love it!;We enjoy a cup of hot chocolate with our Keurig machine and used to have Cafe Escapes as our favorite.  When I saw the Grove Square brand at such a great price, I thought I'd give it a try.
148;Product fresh and same as I remember;It is rare that this cereal is available in stores anymore. This purchase is same a previously available in stores.
149;Feed my two dogs only Wellness brand. Consistently on top ten canned dog food lists;Had my big noble boy dog, who had been with me for ten years, die of Cancer recently. He was a animal shelter rescue (As all my pets have been, and are.
150;superb taste!;Once you master the technique of processing yogurt, using this starter will yield a smooth, firm and wonderfully tasteful product that will keep you from ever buying store yogurt again. I generally use the starter to make 2 liters and then use the resulting product as starter for 8 to 10 generations of yogurt.
151;Didn't taste like peanut butter to me.;The product didn't taste bad but to me it was more of a caramel / butterscotch flavor, not peanut butter.  I wanted to try this to replace real peanut butter in chocolate protein shakes.
152;AMAZING!!! 10 stars would not be enough...;Purchased this for the first time at a local Walmart. It is $4.
153;Must taste great;Our JRT tasted these for the first time today and LOVES them.<br />I'm pet-sitting for a neighbors largem, elderly dog.
154;Works fine;I like this combination shampoo and conditioner. It leaves my hair soft and clean, plus I like that the conditioner is included in the product since it saves a step.
155;Sliced Hard Chicken Hot Dogs for Cats!;"This product does not smell very well to me.  In fact, I have to use a fork to ""tenderized"" the pieces for my old kitty cat."
156;Good Stuff;I am very pleased with the Donut House K Kups brew.  It is good from the first cup to the last.
157;Valrhona;Few things in life, as of yet, have excited me as much as receiving this package in the mail. If ordering this item, expect the quality in the name, nothing less.
158;Great Size for Small Dogs!!! AND MINE LOVES IT!;The problem with treats for me was finding one I didn't have to keep breaking into little pieces when I was training.  Not only that, it seems my little Morkie really enjoys these.
159;Not sweet but still an excellent brew;This product would get 5-stars if the what was in the K-cup matched what was advertised as being in the K-cup.  This tea was not sweet whatsoever.
160;Love this little puff;My baby girl loves this little puff.  She's very attachy and she gets scared when I walk just a few feet away from her but if she has this on her hand she does not care if I am standing far from her.
161;First cup to last, Always good;I love Green Mountain Coffee from Amazon, and Hazelnut is my favorite. Not too strong or too artificial like other brands, but a nice smooth taste.
162;Green Tea;This is one of the best teas I have tasted. I use to purchase at a local store but found the price increase too steep.
163;Chinese Product Masquerading as American;I have bought these for a long time and felt better about the product because I believed them to be of American origin.  I purchased several bags (strips, wrapped apples, etc) and now realize the country of origin is CHINA.
164;Wow;The smell in the single serve package is a little off putting, but I suspect that that's because it is actually the smell of good, organic coffee. Even brewing, the smell is a bit sharp, but that first cup is.
165;Country Elligance Theme;"We used the candy pebbles for a wedding placing them in small galvanized buckets as favors.  Everyone thought this was a unique idea for a ""country elligance"" wedding theme."
166;YUMMY:);We ordered a case of these without never having tried them before and were pleasantly surprised..
167;My favorite Tea!!! No other Raspberry compares!!!!;My favorite tea is raspberry flavor and I have tried every one I have found in the stores. This one is by far my favorite! The flavors are so sweet and I have been able to give up coffee for this one! This is a great price too if you buy two 6-packs you save the shipping.
168;Unpleasant;
169;Yogi Tea;This is a very tasty tea, I love the flavor, it's very soothing. Not sure if I'm losing weight, but I drink it more Yogi tea than any other tea.
170;think thin brownie bars;I bought these bars for my grandson in college to munch on while studying for finals.he said they were so delicious.
171;Maybe I got a bad one;I love sweetened condensed milk. I use it in my coffee, pour it over fruit (kiwi and tart strawberries turn into something extraordinary with scm over them), and I especially love it on an iced dessert called halo-halo.
172;The Best;My husband is the coffee drinker in our family.  He has tried over a dozen flavors since I got the Keurig for him last year.
173;The best chocolate ever;This is the second year I ordered this assortment for Christmas gifts. My family now thinks I am wonderful.
174;Stale;I think these had been sitting around in a warehouse for a long time, because it took them a long time to send it to me and, when I got it, the tea tasted like cardboard. I've had red rasberry leaf tea before, so I know it's not supposed to taste like this.
175;Love this!;I love these crumbs. I use them for crusts for cheesecakes and for desserts and everyone comments on how great it tastes.
176;You've got to be kidding me.;This is a passable substitute for fish sauce, I'm told. I've used it from time to time.
177;Delicious!!!;This is as close as it gets to the Pao de Queijo made from scratch.<br />I am from Brazil, and Pao de Queijo is one of the food specialities of my state of Minas Gerais.
178;Outstanding, Bold, Lively Sumatran. best of the K-cups;First you must know I am one who roasts my own green beans at home, including Sumatran, but also many African varieties. I like a STRONG cup of coffee.
179;A wonderful, rich coffee;This is by far the best bean in town.  Before I left the states I was drinking Trader Joe's French Roast which I really enjoyed.
180;MYSTIC IS THE BEST CHAI BRAND!!;I am a chai-aholic. I don't drink coffee and discovered chai a long time ago at starbucks.
181;My new favorite coffee;I have been a Starbucks fan for many years until Dark Magic.  It is my new regular coffee.
182;Vegan Natural [Organic Corn] Kosher Choice;Vegan. Natural.
183;Yuck;This is really gross. Salty beyond belief.
184;My New Favorite Hot Sauce;How do I put this nicely? Hrm, ..
185;All in all, it's good;I am enjoying this popcorn snack. The caramel popcorn is appropriately crunchy, and there is the right amount of fudge drizzled on.
186;response to Tuaca;In response to the commenter who referenced Tuaca.<br /><br />I just tried the two together today and loved it.
187;Taste Great!  Pops Great!;Fantastic movie style poporn.  Easy to prepare and great tasting.
188;A fragrant coffee free of bitterness and burned flavor;Marley One Love Organic Coffee comes in pods, though I was also able to use them in a refillable Keurig-style pod for a K-cup coffeemaker. I am definitely not fond of bitter coffee or of coffee that tastes burned, so this coffee was a delightful surprise.
189;Prefer other flavors;"I took one and said good Russet potato chip but I found that the flavoring was subtle for my taste, a bit oily and overcooked. It may be because I am use to eating their great tasting <a href=""http://www."
190;Highly recommend Davidson's Teas;I've been buying Davidson's tea now for the past couple of years.  I brew a mixture of half Rooibos and half de-caf Earl Grey.
191;bad packaging;the product is good..
192;Fantastic;The color of Kirstian Reg&aacute
193;Taste like a chocolate covered wafer. With STEVIA!!!;I was looking for a bar to snack on that wasn't loaded with carbs and sugar. This was it.
194;Blue Cheese flavor is good for dipping;Dip bold flavored vegetables and fruits like apples, celery, broccoli and cauliflower in the Blue Cheese dressing. You won't get anything out of it on milder flavored or watery vegetables like iceberg lettuce and tomatoes.
195;Best candy bar I've ever had.;I remember this candy bar about 20 years ago when I was a kid.  For some reason they stopped making it.
196;Wise Tasty Deep;You are getting the best Kimchi you can get if you live in a rural area<br />as I do.<br /><br />It's expensive because it's made fresh, delivered to your door in 24 hours<br />you even (i did) get a call from a very nice gentleman confirming that you got<br />your kimchi !<br /><br />5 STAR SERVICE IS hard to come by anymore.
197;same old honey maid crackers, nice smaller size;I have always loved honey-maid crackers dipped in tea 'chai'. These ones of course have the same great taste, but come in smaller size and packs.
198;Peppermint Tea;I was looking forward to a nice cup of tea early this morning - you know, before it was a hundred degrees out! - so I brewed some of this. It's okay, but the flavor wasn't very strong.
199;Disappointing - very soft and too sweet;I am in constant pursuit of the best nougat and have tried several.  This one I purchased because it was cheaper but you get what you pay for.
200;The best dressing;I used to hate salad until I met this dressing. About 10 years ago, I tried this dressing for the first time, since then I have been enjoying eating salad.
201;Can't beat the 4- P's!;"I call it the ""4 P's of Vegetarianism"" (Protein Price Per Pound) and if you have to mail order most of your veg protein products like I do, the Linketts 6 lb can is about the best it gets short of making your own.  If you order this through Amazon's Subscribe and Save program, it's an even better deal."
202;oh the uses.;I bought this for the same reason the other reviewer mentioned, the superiority of the salt versus processed salt. Now I use this for food, but I also use it for body cleansing.
203;Saves me!;The Decaf 5-Hour Energy drink is a lifesaver.  At times after a busy and long day, and an evening event is coming up, just taking half or all of the decaf 5-hour energy drink perks me up and I enjoy the outing.
204;One of the worst;We drink several cups of coffee per day.  We decided to try this after getting a good price for it.
205;Wholly moley!;Great tasting afternoon snack, really satisfies my sweet tooth! Plus, it's simple whole food ingredients. Enjoying the navitas product line.
206;great product over priced shipping;The product was excellent but, the shipping was extremely over priced.<br />Would find a better way to order the product in the future.
207;so pleasantly surprised!!;I am a coffee fanatic who still just drips it through my Melitta cone.  After I read the reviews, I was still skeptical because this came out to a great per pound price and was supposedly similar to Petes.
208;Disappointed;"I was disappointed with ths product since the one in the picture is not what i recieved.  I got the one that is ""neutral taste, neutral flavor""."
209;Watch out for rocks;Wanted to try this brand of chia seeds and althought the packaging and seeds seemed fine enough I almost chipped a tooth from a seed that straggled its way in. That means they don't clean these seeds good.
210;my kitties didn't care for them;I liked that these treats didn't have anything gross in them (i.e.
211;Great value, great product;I am very pleased with Simply Organic Pure Vanilla Extract. The price was great and we have been thrilled with all of the delicious cookies and cakes we've made using this vanilla extract.
212;Decent, despite my caffeine sensitivity;I was very skeptical of this product, but I purchased one since the Neuro representatives were so friendly.  In the past couple of years, I have become very sensitive to caffeine.
213;Mixed reviews;I liked this cereal. It has good mouth feel and it's not too sweet.
214;a cupa tea for two;This is a hardy tea with an earthy after taste. Try with lemon to lighten this brew.
